time,F_xx,F_yy,F_zz,P_xx,P_yy,P_zz
0.75,0.7559289460184544,1.75,0.7559289460184544,0.0,1423469.387755102,0.0
0.76,0.7537783614444091,1.76,0.7537783614444091,0.0,1437169.4214876033,0.0
0.77,0.7516460280028288,1.77,0.7516460280028288,0.0,1450806.920105972,0.0
0.78,0.7495316889958615,1.78,0.7495316889958615,0.0,1464383.2849387703,0.0
0.79,0.7474350927519359,1.79,0.7474350927519359,0.0,1477899.8782809526,0.0
0.8,0.7453559924999299,1.8,0.7453559924999299,0.0,1491358.024691358,0.0
0.81,0.7432941462471663,1.81,0.7432941462471663,0.0,1504759.0122401637,0.0
0.8200000000000001,0.7412493166611012,1.82,0.7412493166611012,0.0,1518104.0937084896,0.0
0.8300000000000001,0.7392212709545728,1.83,0.7392212709545728,0.0,1531394.4877422438,0.0
0.84,0.7372097807744856,1.8399999999999999,0.7372097807744856,0.0,1544631.3799621926,0.0
0.85,0.7352146220938078,1.85,0.7352146220938078,0.0,1557815.9240321403,0.0
0.86,0.7332355751067664,1.8599999999999999,0.7332355751067664,0.0,1570949.2426870158,0.0
0.87,0.7312724241271306,1.87,0.7312724241271306,0.0,1584032.428722583,0.0
0.88,0.7293249574894728,1.88,0.7293249574894728,0.0,1597066.5459483927,0.0
0.89,0.727392967453308,1.8900000000000001,0.727392967453308,0.0,1610052.6301055402,0.0
0.9,0.7254762501100117,1.9,0.7254762501100117,0.0,1622991.6897506923,0.0
0.91,0.7235746052924216,1.9100000000000001,0.7235746052924216,0.0,1635884.7071078098,0.0
0.92,0.7216878364870322,1.92,0.7216878364870322,0.0,1648732.6388888888,0.0
0.93,0.7198157507486945,1.9300000000000002,0.7198157507486945,0.0,1661536.4170850227,0.0
0.9400000000000001,0.7179581586177382,1.94,0.7179581586177382,0.0,1674296.9497289828,0.0
0.9500000000000001,0.7161148740394327,1.9500000000000002,0.7161148740394327,0.0,1687015.1216305066,0.0
0.96,0.7142857142857143,1.96,0.7142857142857143,0.0,1699691.7950853813,0.0
0.97,0.7124704998790965,1.97,0.7124704998790965,0.0,1712327.8105594064,0.0
0.98,0.7106690545187014,1.98,0.7106690545187014,0.0,1724923.9873482299,0.0
0.99,0.7088812050083358,1.99,0.7088812050083358,0.0,1737481.124214035,0.0
1.0,0.7071067811865475,2.0,0.7071067811865475,0.0,1750000.0,0.0
